ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
12002,"outside my normal routine, i noticed that the inside lighting on this kitchen fridge is difficult to trust. i noticed the change only in the new situation. the damn thing keeps getting in the way.",negative,refrigerator,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12003,"fr, my main impression of this daily driver comes from the network reception: it has stayed dependable after a few weeks of mixed use. for my use case, this is a keeper. Honestly 🙃",positive,smartphone,standard,0,1,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12004,"After repeated use under comparable conditions, the rinse program is what stood out after using it for work and at home; it continues to work without drama. I noticed the change only in the new situation. I plan to keep using it.",positive,washing_machine,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12006,"After taking it on a trip, I noticed that the door latch on this laundry unit holds up better than expected. the difference became clearer after a few more days. it has earned my confidence. The damn thing surprised me in a good way.",positive,washing_machine,advanced,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12007,"honestly tho, the ice system is what stood out after changing a few settings; it feels dependable in daily use. a second check gave me the same result.",positive,refrigerator,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12008,"After using it for work and at home, I noticed that the ice system on this refrigeration unit continues to work without drama. a second check gave me the same result. The freezer compartment tells a different story because it has been a disappointment.",positive,refrigerator,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,noticed
12010,"Across repeated observations, i have been using this food cooler after changing a few settings, and the cooling motor has been a pleasant surprise. I noticed the change only in the new situation.",positive,refrigerator,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12011,"After taking it on a trip, the fingerprint reader holds up ebtter than expected. a second check gave me the same result.",positive,smartphone,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12012,"after coming to it after a few days, i noticed that the network reception on this mobile is difficult to trust. i repeated the check before writing this.",negative,smartphone,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12013,"i did not pay much attention to the rear camera at first, but during a heavier-than-usual day it still performs consistently. i noticed the change only in the new situation.",positive,smartphone,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12015,"Across repeated observations, i did not pay much attention to the rinse program at first, but after coming back to it after a few days it works well even outside my usual routine. the difference became clearer after a few more days.",positive,washing_machine,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12016,"The network reception is what stood out after taking it on a trip; it does the job. I tried the same thing again later and got a similar result. I can live with it. It is not amazing, but it is not bullshit either. kinda wild.",neutral,smartphone,standard,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,stood_out
12018,"Under a representative operating profile, after a few weeks of mixed use, I noticed that the touch panel on this new phone fails in normal use. the behavior persisted across several attempts.",negative,smartphone,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12020,"I did not pay much attention to the picture quality at first, but after using it for work and at home it is acceptable but unremarkable.",neutral,television,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12021,"After repeated use under comparable conditions, the sports motion is what stood out during a heavier-than-usual day; it has been a pleasant surprise.",positive,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12023,"during a heavier-than-usual day, the interface has not changed my opinion much. i tried the same thing again later and got a similar result.",neutral,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12024,"I did not pay much attention to the wireless connectino at first, but after taking it on a trip it still performs consistently. the difference became clearer after a few more days. I plan to keep useing it. I expected some crap here, but it has actually held up.",positive,television,standard,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
