ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
16141,"after a few of mixed use, i noticed that the soap tray on this new washer keeps getting in the way. this is damn annoying.",negative,washing_machine,negative,washing_machine,0.9998373985290527,0.999269425868988,True,True,limited,1,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16142,The thermostat is what stood out after taking it on a trip; it has not changed my opinion much. this was different from my first impression. I would neither recommend it nor warn people away. There is no major crap to complain about here.,neutral,refrigerator,neutral,refrigerator,0.9999988079071045,0.9997473359107971,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16143,"outside my normal routine, the soap tray has become increasingly unreliable. a second check gave me the same this shit should not be happening in normal use.",negative,washing_machine,negative,washing_machine,0.9999792575836182,0.9977360963821411,True,True,limited,1,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16144,"After repeated use under comparable conditions, i have been using this screen unit after taking it on a trip, and the streaming menu remains basically average. a second check gave me the same result.",neutral,television,neutral,television,0.9999918937683105,0.9993072748184204,True,True,technical,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16145,"Under a representative operating profile, after coming back to it after a few days, the fill valve has not given me trouble. this was diferent from my first impression. Damn, I did not expect this part to be this solid. 👍",positive,washing_machine,positive,washing_machine,0.9999576807022095,0.9995840191841125,True,True,technical,1,1,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16146,My main impression of this mobile comes from the apps: it keeps getting in the way outside my normal routine. the ebhavior persisted across several attempts. I am considering a replacement.,negative,smartphone,negative,smartphone,0.999982476234436,0.9992181062698364,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16147,"after taking it on a trip, the controller has stayed dependable. someone else in the house noitced it too. damn, i did not expect this part to be this solid. not great tbh.",positive,television,positive,television,0.9999363422393799,0.4416965842247009,True,True,informal,1,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16148,"after using it for work and home, i noticed that the thermostat on cold-storage unit remains basically average. Honestly 🙂",neutral,refrigerator,neutral,refrigerator,0.9997319579124451,0.9901403784751892,True,True,limited,0,1,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16149,My main impression of this food cooler comes from the door warning: it is difficult to trust after changing a few settings. The cooling motor tells a different story because it works well even outside my usual routine. This shit should not be happening in normal use.,negative,refrigerator,negative,refrigerator,0.9999852180480957,0.9997383952140808,True,True,standard,1,0,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16150,the apps is what stood out after taking it on a trip; it fails in normal use. i am tired of this crap.,negative,smartphone,negative,washing_machine,0.9998372793197632,0.5509315133094788,True,False,informal,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
