ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7201,A later check showed that the touch panel in the cell phone behaves like a normal unit; the change appeared in a new situation. the damn thing is basically average.,neutral,smartphone,neutral,smartphone,0.9999997019767761,0.9999883770942688,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7202,A later check showed that the gasket in the cold storage unit behaves like a normal unit; I checked it again before writing this.,neutral,refrigerator,neutral,refrigerator,0.9998905062675476,0.9999300837516785,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7203,used television set today built in audio is surprisingly dependable damn this is good,positive,television,positive,television,0.9999886155128479,0.9999410510063171,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7204,"After changing settings, I noticed that the food cooler gasket is surprisingly dependable; the behavior persisted across repeated attempts. good as hell.",positive,refrigerator,positive,refrigerator,0.9999837279319763,0.9999436736106873,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7205,"Across a shifted usage regime, the observed behavior of the mobile rear lens is neither impressive nor bad; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.9998897910118103,0.9999427199363708,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7206,My subsequent experience changed the initial impression because the pocket device touch panel is increasingly unreliable; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.,negative,smartphone,negative,smartphone,0.9999807476997375,0.9999833703041077,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7207,A later check showed that the touch panel in the cell phone still performs well under different use; the change appeared in a new situation.,positive,smartphone,positive,smartphone,0.9999071955680847,0.9999515414237976,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7208,"Viewed across several different situations, the drainage motor of the front loader is surprisingly dependable; the change appeared in a new situation. damn this is good.",positive,washing_machine,positive,washing_machine,0.9999975562095642,0.9999502301216125,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7209,"Viewed across several different situations, the picture panel of the television set behaves like a normal unit; the behavior persisted across repeated attempts. nothing fucking special.",neutral,television,neutral,television,0.9999964833259583,0.9999127984046936,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7210,quick update the spin program on my front loader remains basically average plain as shit,neutral,washing_machine,neutral,washing_machine,0.9999993443489075,0.9998359680175781,True,True,informal,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7211,not gonna overthink it the screen unit controller is neither impressive nor bad,neutral,television,neutral,television,0.9979959726333618,0.9964052438735962,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7212,got this cold storage unit compressor now has not let me down this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999787211418152,0.999930202960968,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7213,"Viewed across several different situations, the soap tray of the clothes washer has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9999552369117737,0.9998607635498047,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7214,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit remains better than I expected; this was not part of my first impression. good as hell.",positive,refrigerator,positive,refrigerator,0.9999960064888,0.9999529719352722,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7215,quick update the controller on my screen unit fails under ordinary use the damn thing keeps causing trouble,negative,television,negative,television,0.9999836087226868,0.9997408390045166,True,True,informal,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7216,"Viewed across several different situations, the drainage motor of the wash unit remains better than I expected; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9998643398284912,0.9997560977935791,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7217,used kitchen fridge today compressor fan has into a recurring problem,negative,refrigerator,negative,refrigerator,0.9990147352218628,0.9998502731323242,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7218,My subsequent experience changed the initial impression because the video panel built in audio is increasingly unreliable; this was not part of my first impression.,negative,television,negative,television,0.9877292513847351,0.999565839767456,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7219,got this mobile usb port now has not let me down good as hell,positive,smartphone,positive,smartphone,0.9999961256980896,0.99991375207901,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7220,"After a trip, I noticed that the kitchen fridge compressor fan behaves like a normal unit; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.9999019503593445,0.9999322295188904,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7221,My subsequent experience changed the initial impression because the kitchen fridge gasket has not let me down; the change appeared in a new situation.,positive,refrigerator,positive,refrigerator,0.999821662902832,0.9999135136604309,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7222,"After a trip, I noticed that the mobile power cell shows no meaningful change; the behavior persisted across repeated attempts. plain as shit.",neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999720454216003,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7223,"Viewed across several different situations, the power cell of the pocket device behaves like a normal unit; I checked it again before writing this. nothing fucking special.",neutral,smartphone,neutral,smartphone,0.9999976754188538,0.9999869465827942,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7224,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket is surprisingly dependable; I checked it again before writing this.",positive,refrigerator,positive,refrigerator,0.9984028339385986,0.9999014735221863,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7225,used television set today picture panel is increasingly unreliable,negative,television,negative,television,0.9983971118927002,0.9996311068534851,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7226,quick update the picture panel on my screen unit remains better than i expected damn this is good,positive,television,positive,television,0.9999987483024597,0.9999220967292786,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7227,"Across a shifted usage regime, the observed behavior of the television set picture panel has turned into a recurring problem; the change appeared in a new situation.",negative,television,negative,television,0.9999385476112366,0.9998188018798828,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7228,quick update the soap tray on my wash unit still performs well under different use,positive,washing_machine,positive,washing_machine,0.9995848536491394,0.9983770251274109,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7229,not gonna overthink it the video panel picture panel is increasingly unreliable,negative,television,negative,television,0.9996492266654968,0.6086326241493225,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7230,got this kitchen fridge ice tray system now is increasingly unreliable,negative,refrigerator,negative,refrigerator,0.9990480542182922,0.9998424053192139,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7231,My subsequent experience changed the initial impression because the front loader soap tray remains basically average; this was not part of my first impression.,neutral,washing_machine,neutral,washing_machine,0.9999977946281433,0.9998512268066406,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7232,"Viewed across several different situations, the built in audio of the screen unit breaks down when conditions change; I checked it again before writing this.",negative,television,negative,television,0.9995192289352417,0.9999298453330994,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7233,"Under conditions outside the original usage profile, the controller subsystem of the screen unit fails under ordinary use; the change appeared in a new situation. this is fucking annoying.",negative,television,negative,television,0.9999372363090515,0.9999399781227112,True,True,technical,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7234,"During a heavy day of use, I noticed that the video panel picture panel has not let me down; this was not part of my first impression.",positive,television,positive,television,0.9999375939369202,0.9995927214622498,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7235,quick update the picture panel on my video panel still performs well under different use,positive,television,positive,television,0.9987782835960388,0.9769734144210815,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7236,My subsequent experience changed the initial impression because the kitchen fridge compressor fan behaves like a normal unit; I checked it again before writing this.,neutral,refrigerator,neutral,refrigerator,0.9999968409538269,0.9999319911003113,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7237,A later check showed that the spin program in the front loader is increasingly unreliable; this was not part of my first impression.,negative,washing_machine,negative,washing_machine,0.9991059899330139,0.9998804926872253,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7238,A later check showed that the built in audio in the screen unit is increasingly unreliable; I checked it again before writing this.,negative,television,negative,television,0.9996909499168396,0.9999260306358337,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7239,not gonna overthink it the front loader drainage motor remains basically average,neutral,washing_machine,neutral,washing_machine,0.9974658489227295,0.9963712692260742,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7240,"Viewed across several different situations, the usb port of the pocket device still performs well under different use; this was not part of my first impression. this thing is fucking impressive.",positive,smartphone,positive,smartphone,0.9999863505363464,0.9999851584434509,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7241,"Across a shifted usage regime, the observed behavior of the front loader soap tray remains better than I expected; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9998857378959656,0.9998769760131836,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7242,"Across a shifted usage regime, the observed behavior of the cell phone usb port remains better than I expected; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9999495148658752,0.999967634677887,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
