ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
14101,"lowkey, my main impression of this food cooler comes from the freezer compartment: it has been a disappointment outside my normal routine.",negative,refrigerator,negative,refrigerator,0.9591548442840576,0.9964914917945862,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14102,the fill valve is what stood out outside my normal routine; it feels dependable in daily use. i tried the same thing again later and got a similar result. i have stopped worrying about this part of the product.,positive,washing_machine,positive,washing_machine,0.9999959468841553,0.9942686557769775,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14103,"i did not pay much attention to the rinse program at first, but outside my normal routine it has not changed my opinion much. the difference became clearer after a few more days. Honestly 👎",neutral,washing_machine,neutral,washing_machine,0.9999628067016602,0.9902021288871765,True,True,informal,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14104,"Across repeated observations, the fingerprint reader is what stood out when someone else in the house used it; it works normlaly. someone else in the house noticed it too. 😂",neutral,smartphone,neutral,smartphone,0.8132258653640747,0.9937177896499634,True,True,technical,0,1,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14105,My main impression of this new refrigerator comes from the cooling motor: it does the job after changing a few settings. a second check gave me the same result. it is adequate for now. Honestly 😅,neutral,refrigerator,neutral,refrigerator,0.9999960660934448,0.9969603419303894,True,True,standard,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14106,"From a practical reliability standpoint, after using it for work and at home, the rear camera has turned into a recurring problem. I noticed the change only in the new situation.",negative,smartphone,negative,smartphone,0.9997575879096985,0.845049262046814,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14107,"ngl, i did not pay much attention to door latch at first, but after few weeks of mixed use it has become increasingly unreliable. i noticed the change only in the new situation. on the other hand, the fill valve reamins basically average, which makes the overall picture more mixde.",negative,washing_machine,negative,washing_machine,0.9999580383300781,0.9956698417663574,True,True,limited,0,0,1,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14108,"i have been using this mobile after changing a few and the fingerprint reader has been a pleasant surprise. someone else in the house noticed it too. i expected some crap here, but it has actually held up. Honestly 👍",positive,smartphone,positive,smartphone,0.9999929666519165,0.9997157454490662,True,True,limited,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14109,my main impression of this bedroom tv comes from the sports motion: it has become increasingly unreliable outside my normal routine. the difference became clearer after a few more days. this needs to improve. for real.,negative,television,negative,television,0.9999667406082153,0.9997608065605164,True,True,informal,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14110,"After repeated use under comparable conditions, after taking it on a trip, I noticed that the touch panel on this daily driver has not given me trouble. someone else in the house noticed it too.",positive,smartphone,positive,smartphone,0.9999713897705078,0.9981836676597595,True,True,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14111,"imo, i have been using this machine after using it for work and at home, and the door latch is fine for what it is. I repeated the check before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999810457229614,0.9925370812416077,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14112,"i did not pay much attention to the network reception at first, but after changing a few settings it feels dependable in daily use. this was different from my first impression.",positive,smartphone,positive,smartphone,0.9998495578765869,0.9994009733200073,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14113,"Outside my normal routine, the panel lighting has been a disappointment. I tried the same thing again later and got a similar result.",negative,television,negative,smartphone,0.9939427971839905,0.3385923206806183,True,False,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
