ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,type,input_timestamp,model_timestamp
501,"during the initial setup, the door seal on this fridge is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
502,"during the initial setup, the detergent drawer on this washer is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
503,"during the initial setup, the detergent drawer on this washer performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
504,"during the initial setup, the detergent drawer on this washer is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
505,"during the initial setup, the camera on this mobile device is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
506,"during the initial setup, the camera on this mobile device performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
507,"during the initial setup, the camera on this mobile device is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
508,"during the initial setup, the hdmi input on this smart tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
509,"during the initial setup, the hdmi input on this smart tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
510,"during the initial setup, the hdmi input on this smart tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
511,"during the initial setup, the door seal on this freezer appliance is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
512,"during the initial setup, the door seal on this freezer appliance performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
513,"during the initial setup, the door seal on this freezer appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
514,"during the initial setup, the detergent drawer on this laundry machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
515,"during the initial setup, the detergent drawer on this laundry machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
516,"during the initial setup, the detergent drawer on this laundry machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
517,"during the initial setup, the camera on this handset is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
518,"during the initial setup, the camera on this handset performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
519,"during the initial setup, the camera on this handset is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
520,"during the initial setup, the hdmi input on this display is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
521,"during the initial setup, the hdmi input on this display performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
522,"during the initial setup, the hdmi input on this display is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
523,"during the initial setup, the door seal on this cooling unit is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
524,"during the initial setup, the door seal on this cooling unit performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
525,"during the initial setup, the door seal on this cooling unit is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
526,"during the initial setup, the detergent drawer on this laundry appliance is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
527,"during the initial setup, the detergent drawer on this laundry appliance performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
528,"during the initial setup, the detergent drawer on this laundry appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
529,"during the initial setup, the mobile signal on this smartphone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
530,"during the initial setup, the mobile signal on this smartphone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
531,"during the initial setup, the mobile signal on this smartphone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
532,"during the initial setup, the sound output on this television is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
533,"during the initial setup, the sound output on this television performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
534,"during the initial setup, the sound output on this television is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
535,"during the initial setup, the ice maker on this refrigerator is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
536,"during the initial setup, the ice maker on this refrigerator performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
537,"during the initial setup, the ice maker on this refrigerator is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
538,"during the initial setup, the drain pump on this washing machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
539,"during the initial setup, the drain pump on this washing machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
540,"during the initial setup, the drain pump on this washing machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
541,"during the initial setup, the mobile signal on this phone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
542,"during the initial setup, the mobile signal on this phone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
543,"during the initial setup, the mobile signal on this phone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
544,"during the initial setup, the sound output on this tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
545,"during the initial setup, the sound output on this tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
546,"during the initial setup, the sound output on this tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
547,"during the initial setup, the ice maker on this fridge is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
548,"during the initial setup, the ice maker on this fridge performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
549,"during the initial setup, the ice maker on this fridge is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
550,"during the initial setup, the drain pump on this washer is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
551,"during the initial setup, the drain pump on this washer performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
552,"during the initial setup, the drain pump on this washer is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
553,"during the initial setup, the mobile signal on this mobile device is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
554,"during the initial setup, the mobile signal on this mobile device performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
