;AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
0;SEM;MX;"Un equipo que supera espectativas, por el precio perfecto,un dispositivo muy funcional y muy bueno; super recomendable. La entrega super rapida y muy bien, solamente como comentario para que mejoren, necesita mas prot Leer más";POSITIVO
1;SECH;CL;Inesperadamente muy bueno, buen precio 89 mil y mejor producto.;POSITIVO
2;SELA;VE;Excelente, levanta 4g con movistar y es un androide rapido e inteligente. Más de 3 años Denunciar;POSITIVO
3;SECH;CL;Excelente producto, lo malo que dice ser dual sim y solo trae una ranura para la sim y otra para la tarjeta de memoria. Pero aparte de eso todo lo demas esta super.;POSITIVO
4;SEM;MX;Lo mejor es su cámara por mucho, carga muy rápido, le dura la batería un día por mas que lo uses todo el día, muy rápido y fluido, ya se actualizó a android 10 y corrigió un error de reinicio cuando escuchas música y lo desbloqueas. Lo compré cuando valía 14 pero ha salido hasta en 8 en los días de ofertas;POSITIVO
5;SAMCOL;CO;Excelente equipo para un uso diario no exigente, la pantalla se queda corta en brillo y color. Hace 8 días Denunciar;POSITIVO
6;SEM;MX;funciona bien, pero dice que no se notan los defectos a un brazo de distancia, pero el equipo que me llego cuenta con defectos considerables. tiene rayones en la pantalla (pequeños pero si se ven a un brazo de distancia), y la parte de atras esta un poco estrellada;POSITIVO
7;SEM;MX;Excelente lavadora;POSITIVO
8;SECH;CL;Excelente celular, nada que decir, rinde al 100. La batería dura mucho. Es muy rápido y cómodo a la mano. Solo la camara y en específico en grabación de video y en modo nocturno deja mucho que desear, fuera de eso y si no lo quieres para fotos profesionales, vale totalmente la pena la compra.;POSITIVO
9;SAMCOL;CO;Superó todas las expectativas, esta marca y referencia en específico demuestran por qué son rivales directos de samsung, xiaomi u otras de las grandes marcas. El apartado de software es excelente, en hardware gratamente sorprendida pues la apariencia es de un celular premium, un diseño muy cómodo y suave al tacto y el color azul es hermoso. El apartado de cámara está muy bueno, resalto que tiene mejor cámara para selfie que muchos otros que son aún más costosos. En todos los aspectos quedó más que contenta. Hace 10 meses Denunciar;POSITIVO
10;SEM;MX;Me llegó súper rápido, excelente relación calidad-precio, viene con el adaptador de corriente lo cual agradezco mucho pues había visto comentarios de que no lo traía. Hasta ahorita no he tenido ningún problema con él, sólo que creo no tiene la función NFC (creo). En cuanto al celular en sí no pongo ninguna opinión puesto que antes de comprarlo estuve consultando los pros y contras para decidirme por comprarlo, así que la calificación es para el proveedor.;POSITIVO
11;SECH;CL;Hasta ahora todo bien :) es muy lindo y por ahora me ha funcionado perfecto. Los audífonos también, funcionan super.;POSITIVO
12;SEM;MX;Excelente celular. Satisfecho;POSITIVO
13;SEM;MX;Muy buen equipo, procesador y calidad en cámaras, de momento funcionando bien. El único pero es que el micrófono del alta voz no funciona bien, desconozco si es un problema general del modelo o solo de este equipo;POSITIVO
14;SELA;VE;Muy bueno, me funciona muy bien para lo que necesitaba. Hace 7 meses Denunciar;POSITIVO
15;SECH;CL;Muy bueno a mi hijo le encantó y hasta el momento funciona bien.;POSITIVO
16;SEM;MX;Eh comprado celulares en Amazon y mercado libre, hasta ahora todos me han llegado en perfecto estado. Pero siempre que llegan, grabó cuando los voy abrir, desde el codigo sw barras hasta sacar todo el celular por si hay algun detalle, tengo como reclamar;POSITIVO
17;SEM;MX;La lavadora es demasiado ruidosa. Antes que esa tuve una LG inverter y no hacia nada de ruido. Y el sonido es mucho mas fuerte cuando centrifuga. En cuanto al lavado no talla bien, se queda algo manchada la ropa.;POSITIVO
18;SECH;CL;Excelente producto a funcionado bien.;POSITIVO
19;SEM;MX;Fue la mejor compra que pude hacer, me encantó;POSITIVO
20;SEM;MX;No incluye adaptador para cargador pero es fácil de conseguir y no es caro. Todo llegó en perfecto estado, su cámara es de muy buena resolución... 💯 % recomendado.;POSITIVO
21;SEM;MX;No me gustó nada la cámara de bajo pixel;POSITIVO
22;SAMCOL;CO;Excelente calidad a un precio asequible. Hace 9 meses Denunciar;POSITIVO
23;SAMCOL;CO;Excelente celular lo recomiendo. Hace 9 meses Denunciar;POSITIVO
24;SECH;CL;Excelente teléfono, rápido y fluido en aplicaciones y videos.;POSITIVO
25;SAMCOL;CO;Excelente producto, cumple con las características. Hace 4 meses Denunciar;POSITIVO
26;SELA;VE;Excelente producto, muy rápido y le dura mucho la batería. Hace 8 meses Denunciar;POSITIVO
27;SECH;CL;Funciona excelente, buena camara, buena resolucion en juegos.;POSITIVO
28;SELA;VE;Excelente muy satisfecho. Lo recomiendo. Más de 1 año Denunciar;POSITIVO
29;SEM;MX;Me llego en tiempo y forma. Hasta el día de hoy funciona muy bien;POSITIVO
