AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
SEDA;BR;Até o momento só tem prós esta tudo certo ;NEUTRO
SEDA;BR;Estou gostando bastante até o momento.;NEUTRO
SEDA;BR;tudo ok;NEUTRO
SEDA;BR;Excelete produto era tudo que esperava. No momento não existe contras.;NEUTRO
SEDA;BR;Tudo dentro da normalidade;NEUTRO
SEDA;BR;Tudo normal.;NEUTRO
SEDA;BR;Até o momento estou gostando muito dele .;NEUTRO
SEDA;BR;No momento nada a declarar ;NEUTRO
SEDA;BR;Ok;NEUTRO
SEDA;BR;Sai do Xr para este aparelho, sinceramente não notei muita diferença.Mas quem tem iPhone vai acompanhando as trocas de modelo, então ok.;NEUTRO
SEDA;BR;Produto ok e venda entrega no prazo ok;NEUTRO
SEDA;BR;produto ok;NEUTRO
SEDA;BR;Justo pelo preço.;NEUTRO
SEDA;BR;Ainda não consegui avaliar todos recursos,até o momento sem novidade no produto.;NEUTRO
SEDA;BR;Celular com preço justo para o que se propõe ;NEUTRO
SEDA;BR;Normal ;NEUTRO
SEDA;BR;OK;NEUTRO
SEDA;BR;Sem queixas até o momento;NEUTRO
SEDA;BR;Vantagem da duração da bateria, na média de dois a três dias, em uso normal;NEUTRO
SEDA;BR;Bateria dura mais de 2 dias!! Comprei principalmente por ter o recurso de Internet 5ghz. Tudo ok! Muitos falam que o aparelho esquenta, mas eu não percebi nada até hoje.;NEUTRO
SEDA;BR;Até o momento, sem nenhuma problema aparente.;NEUTRO
SEDA;BR;Até o momento tem atendido as minhas expectativas.;NEUTRO
SEDA;BR;Tudo ok;NEUTRO
SEDA;BR;É um celular ok, bem basico;NEUTRO
SEDA;BR;Ok conforme anúncio;NEUTRO
SEDA;BR;ok;NEUTRO
SEDA;BR;Todo ok;NEUTRO
SEDA;BR;FOI ENTREGUE NO PRAZO COMBINADO, TUDO OK!\r\nGOSTARIA DE COMPRAR MAIS UM, PORÉM COM VALOR PARECIDO OU MENOR!;NEUTRO
SEDA;BR;A bateria é, de fato, monstruosa. Com meu uso regular, fui recarregá-lo apenas no terceiro dia de uso. Até o momento não possui contras (sério). ;NEUTRO
SEDA;BR;Comprei pro esposo ate o momento ta tudo ok;NEUTRO
SEDA;BR;Por enquanto está tudo normal ;NEUTRO
SEDA;BR;Custo benefício ok;NEUTRO
SEDA;BR;Custo e benefícios, ok.;NEUTRO
SEDA;BR;Até o momento estou bem contente com o produto!;NEUTRO
SEDA;BR;ok.;NEUTRO
SEDA;BR;tudo ok!!! conforme o esperado!!!!;NEUTRO
SEDA;BR;Até o momento está tudo ok ;NEUTRO
SEDA;BR;Até o momento nada a desejar.;NEUTRO
SEDA;BR;Até o momento não tenho nada contra ;NEUTRO
SEDA;BR;Até o momento só agradando.;NEUTRO
SEDA;BR;produto ate o momento correspondendo a minha expectativa. ;NEUTRO
SEDA;BR;Produto normal dentro dos parâmetros.;NEUTRO
SEDA;BR;Produto conforme descrição, chegou no prazo, tudo ok.;NEUTRO
SEDA;BR;Até o momento, estou gostando sim do produto.;NEUTRO
SEDA;BR;Até o momento tudo ok ;NEUTRO
SEDA;BR;Até o momento...estou gostando do aparelho.;NEUTRO
SEDA;BR;Ate o momento está compativel com minhas necessidades.;NEUTRO
SEDA;BR;Até momento estou gostando tem 3 dias com ele a única coisa ruim que ele está travando espero não ter problema pois só tem 3 dias de uso.;NEUTRO
SEDA;BR;Até o momento tô gostando.;NEUTRO
SEDA;BR;Tudo ok!;NEUTRO
SEDA;BR;Até o momento tudo certo!\r\naparelho levo\r\nrápido custo beneficio legal!;NEUTRO
SEDA;BR;Bateria razoável, câmera ok;NEUTRO
SEDA;BR;Compramos pra minha mae , ela usa mais zap e ligação  então por enquanto tudo ok;NEUTRO
SEDA;BR;Custo beneficio ok...;NEUTRO
SEDA;BR;onde a tendência é a de ter celulares cada vez maiores, acabei o comprando justo pelo tamanho. mesmo sendo caro não me arrependo, além de ser extremamente prático utilizar com uma mão só e a bateria dura o dia todo se você não viver grudado nele.;NEUTRO
SEDA;BR;Até o momento nao tenho nada contra, estou gostando muito. ;NEUTRO
SEDA;BR;Entrega o que realmente promete,  nada de excelência, mas bem justo.;NEUTRO
SEDA;BR;A te o momento está correspondendo as expectativas;NEUTRO
SEDA;BR;entrega antes do prazo\r\nembalagem segura\r\nproduto ok, ainda testando;NEUTRO
SEDA;BR;Sem reclamações no momento;NEUTRO
SEDA;BR;Samsung galax a01s ok . Este foi comprado no app das casas bahia da loja samsung .;NEUTRO
SEDA;BR;Otmo tudo ok;NEUTRO
SEDA;BR;tudo ok!;NEUTRO
SEDA;BR;Somente com o uso ao longo do tempo poderei dizer. Ok.;NEUTRO
SEDA;BR;Ok\r\n;NEUTRO
SEDA;BR;Td ok;NEUTRO
SEDA;BR;Celular veio conforte a descrição e chegou antes do prazo. Td ok com o aparelho até agora.;NEUTRO
SEDA;BR;Okokok;NEUTRO
SEDA;BR;Ok ;NEUTRO
SEDA;BR;Tudo ok\r\nObrigada;NEUTRO
SEDA;BR;Normal;NEUTRO
SEDA;BR;Tudo ok.;NEUTRO
SEDA;BR;Chegou muito rápido e tudo ok ;NEUTRO
SEDA;BR;Ok tudo ok tudo ok tudo ok tudo ok;NEUTRO
SEDA;BR;ok ;NEUTRO
SEDA;BR;Estou conhecendo ainda o produto e até o momento embora estranhando depois de saído de um Android, da xaomi, mais estou gostando .;NEUTRO
SEDA;BR;O fone mudou completamente. Essa coisa de não poder carregar o telefone ao mesmo tempo que escuta música me deixa chateada... o restante ok! ;NEUTRO
SEDA;BR;Produto cumpre o que promete, para utilização básica OK!;NEUTRO
SEDA;BR;Celular ok;NEUTRO
SEDA;BR;Por enquanto não tenho nada contra. Tudo ok.;NEUTRO
SEDA;BR;Tudo dentro da normalidade..\r\nProduto e prazo de entrega;NEUTRO
SEDA;BR;O produto chegou antes do tempo, tudo OK!!!!\r\nSem problemas...;NEUTRO
SEDA;BR;Uso normalmente no meu dia a dia e tem correspondido às minhas expectativas.;NEUTRO
SEDA;BR;Pedido veio ok, bem lacrado e chegou bem antes do prazo estabelecido ;NEUTRO
SEDA;BR;Chegou certinho, tudo ok . ;NEUTRO
SEDA;BR;Chegou direitinho. O ponto negativo é a apple não vender o aparelho junto com o carregador. Tenho outro iPhone igual que comprei nos EUA em março/2020 e veio normal com carregador. ;NEUTRO
SEDA;BR;Normal, dentro do esperado!!!;NEUTRO
SEDA;BR;Processo ok;NEUTRO
SEDA;BR;Até o momento, só tive satisfação com o produto. ;NEUTRO
SEDA;BR;Produto ok;NEUTRO
SEDA;BR;Até o momento  tudo ok;NEUTRO
SEDA;BR;Esta tudo  ok.\r\n;NEUTRO
SEDA;BR;Tudo Ok;NEUTRO
SEDA;BR;O aparelho realmente é o esperado, porém eu fiquei bastante surpresa com a entrada do carregador não ser USB normal, tive que comprar e me custou mais 200 reais… de resto 10 ;NEUTRO
SEDA;BR;Tudo foi normal. ;NEUTRO
SEDA;BR;Até o momento esta tudo certo funcionando bem ;NEUTRO
SEDA;BR;Câmera, memória,  desempenho, armazenamento, bateria (carrego a cada 2 dias mexendo normal), só um pouquinho pesado mas vc acaba se acostumado com isso;NEUTRO
SEDA;BR;Utilizo normalmente;NEUTRO
SEDA;BR;Está dentro do esperado para um intermediário, com câmera de qualidade e desempenho ok para jogos;NEUTRO
SEDA;BR;Está tudo ok com meu cel. ;NEUTRO
SEDA;BR;Tudo OK !;NEUTRO
SEDA;BR;Até o momento o produto está desempenhando o esperado, com as funções suprindo as necessidades.;NEUTRO
SEDA;BR;No momento tudo funcionando bem! Conforme o esperado;NEUTRO
SEDA;BR;Até o momento está tudo ok.;NEUTRO
SEDA;BR; Até o momento não há restrições. ;NEUTRO
SEDA;BR;Chegou dentro do prazo! Produto Ok.\r\n;NEUTRO
SEDA;BR;5 estrela até o momento em primeiro lugar em custo beneficio;NEUTRO
SEDA;BR;Até o momento está me agradando. ;NEUTRO
SEDA;BR;O celular é muito rápido, a sua bateria em uso normal dura o dia inteiro. O correr da tela é o abrir aplicativos é muito fluido.;NEUTRO
SEDA;BR;Até o momento meu aparelho está me satisfazendo estou feliz com ele. Satisfação é a palavra a ser usada ;NEUTRO
SEDA;BR;Até  o momento estou gostando do produto\r\n;NEUTRO
SEDA;BR;Entrega rápida. Tudo ok.;NEUTRO
SEDA;BR;Até o momento o produto cumpre com o desejado. Mas não vale  mais que 1.700.;NEUTRO
SEDA;BR;Chegou rápido e tudo ok ;NEUTRO
SEDA;BR;Tudo ok\r\nNada errado...;NEUTRO
SEDA;BR;Tudo OK;NEUTRO
SEDA;BR;Rápido e até o momento não está travando.;NEUTRO
SEDA;BR;Tudo ok com a compra!;NEUTRO
SEDA;BR;Estou gostando e no momento está funcionando bem !;NEUTRO
SEDA;BR;Tudo ok\r\n\r\n;NEUTRO
SEDA;BR;Até o momento não tenho o que dizer.;NEUTRO
SEDA;BR;Tem que produzir um celular que já venha com proteção anti choque. Não é justo termos que comprar capas e películas.;NEUTRO
SEDA;BR;Tudo ok!!!;NEUTRO
SEDA;BR;Já conhecia,pois nós já temos três desse mesmo modelo e está tudo ok.;NEUTRO
SEDA;BR;Tudo ok com o produto;NEUTRO
SEDA;BR;Comprei no oferta. Serve às minhas necessidades o preço que posso gastar neste momento;NEUTRO
SEDA;BR;Comprei para minha esposa e filha, até o momento elas gostaram bastante do produto.;NEUTRO
SEDA;BR;Nada contra até o momento. ;NEUTRO
SEDA;BR;Até agora funcionando normalmente.;NEUTRO
SEDA;BR;Até o momento tudo certinho;NEUTRO
SEDA;BR;Até no momento tou gostado muito dele ;NEUTRO
SEDA;BR;Sem nenhum problema no momento;NEUTRO
SEDA;BR;Até o momento  tô achando q a bateria tá indo muito rápido o carregamento ;NEUTRO
SEDA;BR;Não há nada que desabone o equipamento até este momento. ;NEUTRO
SEDA;BR;Até o presente momento estou gostando.;NEUTRO
SEDA;BR;Até o momento o smartphone não deixou a desejar.;NEUTRO
SEDA;BR;Ok!;NEUTRO
SEDA;BR;Até o momento impecável!;NEUTRO
SEDA;BR;Ok.;NEUTRO
SEDA;BR;tudo ok e entrega rápida......;NEUTRO
SEDA;BR;Ao meu ver a bateria deveria ter maior durabilidade de carga. A presença de muitos ícones promocionais é muito constante. No mais, tudo sem observações a serem feitas, no momento.;NEUTRO
SEDA;BR;Uma compra normal e entrega dentro do prazo;NEUTRO
SEDA;BR;Até o momento tô gostando bastante;NEUTRO
SEDA;BR;Tudo Ok.;NEUTRO
SEDA;BR;Tudo ok ;NEUTRO
SEDA;BR;Pós agilidade, conforto, completo, útil, contra não tenho opinião nesse momento;NEUTRO
SEDA;BR;Estou com ele há 1 semana, até o momento não houve nenhum problema. Porém a entrega demorou demais, passou do prazo. \r\n;NEUTRO
SEDA;BR;Produto chegou bem embalado com tudo correto e funcionando normalmente.;NEUTRO
SEDA;BR;Está sendo somente a bateria de momento e os demais estão correspondendo;NEUTRO
SEDA;BR;Condiz com o preço!! Bem justo.;NEUTRO
SEDA;BR;Produto ok.;NEUTRO
SEDA;BR;Estou gostando até o momento.;NEUTRO
SEDA;BR;Preço justo pelo o que oferece. ;NEUTRO
SEDA;BR;Até o momento está ok ;NEUTRO
SEDA;BR;Até o momento está suprindo minhas necessidades. ;NEUTRO
SEDA;BR;Até o momento não tenho do que reclama, pois o produto chegou recentemente.;NEUTRO
SEDA;BR;Tudo ok com o pedido!!!;NEUTRO
SEDA;BR;Estou gostando muito até o momento ;NEUTRO
SEDA;BR;A bateria descarrega muito rápido. \r\nQuanto ao restante tudo normal .;NEUTRO
SEDA;BR;Até o momento estou gostando do produto. Tem sido exatamente com o que a loja o descreveu.;NEUTRO
SEDA;BR;Comprei para minha mãe, ainda estou deixando em ordem e o mais fácil possível para ela. Por enquanto está tudo ok.;NEUTRO
SEDA;BR;Até o momento nenhum contra. Ele corresponde às necessidades de minha mãe. ;NEUTRO
SEDA;BR;Até o momento está ok;NEUTRO
SEDA;BR;ate o momento me atedendo muito bem;NEUTRO
SEDA;BR;Tudo ok conforme descrito.;NEUTRO
SEDA;BR;Não tive nenhum problema até o momentos ;NEUTRO
SEDA;BR;Chegou direito tudo ok;NEUTRO
SEDA;BR;Produto ok!!;NEUTRO
SEDA;BR;Facebook ;NEUTRO
SEDA;BR;Até agora tudo ok;NEUTRO
SEDA;BR;Até o momento tem cumprindo o prometido,  exceto a bateria que acho que descarrega rápido demais. ;NEUTRO
SEDA;BR;Chegou antes do prazo, ok;NEUTRO
SEDA;BR;Prazo correto e bem embalado, comprei em 2 cartões de crédito a um preço justo.\r\n;NEUTRO
SEDA;BR;TUDO OK!;NEUTRO
SEDA;BR;Minha esposa até o momento estar gostando muito.;NEUTRO
SEDA;BR;Me surpreendeu, essa função roku facilita muito a vida.;NEUTRO
SEDA;BR; Comprei pra presente e até o momento a pessoa está gostando muito! ;NEUTRO
SEDA;BR;Até o momento não tivemos problemas ;NEUTRO
SEDA;BR;Oktimo;NEUTRO
SEDA;BR;Ainda estou avaliando. Chegou semana passada, e ainda estou vendo se funciona bem. Até o momento, ok.;NEUTRO
SEDA;BR;Até o momento está satisfatório ;NEUTRO
