text,label
the smartphone freezes when opening apps,smartphone
the phone battery drains very quickly,smartphone
the smartphone screen turns off during use,smartphone
the touchscreen does not respond to commands,smartphone
the phone camera takes blurry pictures,smartphone
the smartphone gets very hot while charging,smartphone
i cannot install apps on the phone,smartphone
the smartphone speaker sounds distorted,smartphone
the phone loses the mobile network signal,smartphone
the phone charger does not work,smartphone
the smartphone restarts without warning,smartphone
the fingerprint reader stopped recognizing me,smartphone
the phone has no sound during calls,smartphone
the smartphone storage fills up too quickly,smartphone
the phone does not connect to wifi,smartphone
the smartphone screen cracked too easily,smartphone
the phone buttons are stuck,smartphone
the smartphone operating system is very slow,smartphone
the phone microphone fails during calls,smartphone
the smartphone does not recognize the sim card,smartphone
the television has sound but no picture,television
the tv does not connect to streaming apps,television
the television remote control stopped working,television
the television picture keeps flickering,television
the tv speakers produce static noise,television
the television cannot find digital channels,television
the tv screen has vertical lines,television
the television turns off after a few minutes,television
the hdmi input does not recognize the console,television
the smart tv app closes by itself,television
the television remote responds slowly,television
the picture stays dark at maximum brightness,television
the television does not connect to wifi,television
the tv sound is delayed behind the picture,television
the television freezes on the home screen,television
i cannot update the television software,television
the tv screen has dark spots,television
the television loses its channel settings,television
the tv speaker produces distorted sound,television
the television picture is cropped at the edges,television
the refrigerator is not keeping food cold,refrigerator
the freezer is accumulating too much ice,refrigerator
the refrigerator door does not close properly,refrigerator
the refrigerator makes noise during the night,refrigerator
water is leaking underneath the refrigerator,refrigerator
the refrigerator motor runs without stopping,refrigerator
the freezer no longer freezes food,refrigerator
the refrigerator door seal is coming loose,refrigerator
ice forms on the refrigerator interior wall,refrigerator
the refrigerator control panel does not respond,refrigerator
the refrigerator temperature changes too much,refrigerator
the refrigerator shelf is broken,refrigerator
the refrigerator interior light does not turn on,refrigerator
the refrigerator sides become very hot,refrigerator
the refrigerator water dispenser stopped working,refrigerator
the freezer door is misaligned,refrigerator
the refrigerator has a strong odor,refrigerator
the refrigerator compressor makes a loud noise,refrigerator
food freezes in the lower refrigerator compartment,refrigerator
the refrigerator takes too long to reach temperature,refrigerator
the washing machine does not complete the spin cycle,washing_machine
the washer does not fill with water,washing_machine
clothes remain dirty after the wash cycle,washing_machine
the washing machine makes noise while spinning,washing_machine
water leaks through the washer door,washing_machine
the washing machine drum does not rotate,washing_machine
the washer does not release fabric softener,washing_machine
the washing machine control panel does not turn on,washing_machine
the wash cycle takes too long,washing_machine
the washing machine does not drain the water,washing_machine
the washer shakes during the spin cycle,washing_machine
the washing machine door is locked,washing_machine
clothes have detergent stains after washing,washing_machine
the washing machine stops in the middle of the cycle,washing_machine
the washer filter clogs too easily,washing_machine
the washing machine shows an error on the panel,washing_machine
the washer motor loses power,washing_machine
the washing machine does not mix the detergent,washing_machine
the washer drum has become loose,washing_machine
the washing machine does not detect the water level,washing_machine
